1.11127600E+01,1.14030500E-06
1.11202100E+01,1.14121700E-06
1.11276600E+01,1.14213000E-06
1.11351000E+01,1.14304100E-06
1.11425500E+01,1.14395500E-06
1.11499900E+01,1.14486700E-06
1.11574400E+01,1.14578100E-06
1.11723300E+01,1.14760900E-06
1.11872300E+01,1.14944100E-06
1.11946700E+01,1.15035600E-06
1.12095600E+01,1.15218800E-06
1.12244500E+01,1.15402300E-06
1.12429400E+01,1.15630300E-06
1.12521900E+01,1.15744600E-06
1.12614300E+01,1.15858700E-06
1.12706800E+01,1.15973100E-06
1.12855700E+01,1.16157400E-06
1.12968600E+01,1.16297200E-06
1.13116000E+01,1.16480000E-06
1.13228900E+01,1.16620100E-06
1.13330000E+01,1.16745700E-06
1.13440000E+01,1.16882500E-06
1.13589900E+01,1.17069100E-06
1.13739900E+01,1.17256100E-06
1.13889800E+01,1.17443200E-06
1.14089800E+01,1.17693200E-06
1.14189800E+01,1.17818300E-06
1.14289700E+01,1.17943500E-06
1.14389700E+01,1.18068900E-06
1.14489600E+01,1.18194300E-06
1.14589600E+01,1.18320000E-06
1.14689500E+01,1.18445600E-06
1.14809500E+01,1.18596700E-06
1.14929400E+01,1.18747800E-06
1.15049400E+01,1.18899300E-06
1.15169300E+01,1.19050800E-06
1.15254300E+01,1.19158300E-06
1.15339300E+01,1.19265900E-06
1.15424300E+01,1.19373600E-06
1.15509200E+01,1.19481300E-06
1.15594200E+01,1.19589300E-06
1.15679200E+01,1.19697300E-06
1.15849100E+01,1.19913500E-06
1.16019100E+01,1.20130300E-06
1.16189000E+01,1.20347300E-06
1.16528800E+01,1.20782800E-06
1.16868700E+01,1.21220100E-06
1.17208500E+01,1.21659200E-06
1.17888200E+01,1.22543000E-06
1.19247700E+01,1.24334500E-06
1.20607100E+01,1.26161600E-06
1.21966600E+01,1.28029200E-06
1.23326000E+01,1.29945100E-06
1.26044900E+01,1.33927700E-06
1.27644300E+01,1.36375900E-06
1.29243700E+01,1.38912100E-06
1.30843100E+01,1.41546600E-06
1.32442400E+01,1.44292800E-06
1.34041800E+01,1.47154700E-06
1.35641100E+01,1.50149500E-06
1.37240500E+01,1.53288700E-06
1.38839800E+01,1.56581000E-06
1.40439200E+01,1.60050400E-06
1.42038500E+01,1.63705600E-06
1.43637900E+01,1.67567100E-06
1.45237200E+01,1.71660900E-06
1.46836600E+01,1.75999400E-06
1.48435900E+01,1.80606400E-06
1.50035300E+01,1.85493700E-06
1.51634600E+01,1.90743300E-06
1.53393900E+01,1.96958000E-06
1.55153200E+01,2.03682500E-06
1.56912500E+01,2.10982200E-06
1.58671800E+01,2.18933900E-06
1.60431100E+01,2.27627500E-06
1.62190400E+01,2.37169400E-06
1.63949700E+01,2.47686000E-06
1.65708900E+01,2.59328300E-06
1.67228300E+01,2.70429500E-06
1.68747700E+01,2.82648000E-06
1.70267100E+01,2.96152200E-06
1.71026800E+01,3.03448200E-06
1.71786500E+01,3.11144600E-06
1.72546200E+01,3.19273500E-06
1.73305900E+01,3.27869500E-06
1.74065600E+01,3.36969400E-06
1.74825300E+01,3.46609800E-06
1.75585000E+01,3.56833000E-06
1.76344700E+01,3.67698800E-06
1.77104400E+01,3.79282300E-06
1.77864100E+01,3.91657400E-06
1.78743800E+01,4.07070000E-06
1.79623400E+01,4.23763900E-06
1.80503100E+01,4.41895200E-06
1.81382700E+01,4.61638500E-06
1.82262400E+01,4.83207200E-06
1.83142000E+01,5.06841100E-06
1.84021600E+01,5.32830500E-06
1.84901200E+01,5.61516500E-06
1.85700900E+01,5.90278200E-06
1.86500600E+01,6.21968000E-06
1.87300300E+01,6.57017900E-06
1.87700100E+01,6.75957900E-06
1.88099900E+01,6.95938700E-06
1.88499800E+01,7.17046500E-06
1.88899600E+01,7.39358800E-06
1.89299500E+01,7.62983600E-06
1.89699300E+01,7.88015200E-06
1.90099200E+01,8.14583900E-06
1.90499000E+01,8.42808300E-06
1.90898800E+01,8.72844100E-06
1.91298600E+01,9.04860800E-06
1.91678500E+01,9.37293100E-06
1.92058300E+01,9.71859800E-06
1.92248300E+01,9.90018800E-06
1.92438200E+01,1.00878200E-05
1.92628100E+01,1.02818700E-05
1.92818000E+01,1.04826500E-05
1.93008000E+01,1.06905900E-05
1.93197900E+01,1.09058200E-05
1.93387800E+01,1.11288100E-05
1.93577700E+01,1.13599500E-05
1.93767700E+01,1.15998000E-05
1.93957600E+01,1.18485400E-05
1.94337400E+01,1.23750300E-05
1.94617300E+01,1.27898400E-05
1.94897200E+01,1.32295000E-05
1.95067100E+01,1.35093800E-05
1.95291000E+01,1.38942500E-05
1.95424500E+01,1.41328800E-05
1.95596700E+01,1.44513200E-05
1.95768800E+01,1.47821500E-05
1.95940900E+01,1.51262500E-05
1.96520800E+01,1.63935500E-05
1.96810800E+01,1.70972000E-05
1.97100700E+01,1.78536200E-05
1.97245700E+01,1.82535800E-05
1.97390700E+01,1.86689800E-05
1.97535700E+01,1.91006500E-05
1.97680600E+01,1.95491700E-05
1.97970500E+01,2.05018500E-05
1.98260400E+01,2.15355300E-05
1.98477900E+01,2.23700800E-05
1.98695300E+01,2.32600100E-05
1.98912800E+01,2.42114100E-05
1.99130200E+01,2.52293500E-05
1.99347700E+01,2.63214800E-05
1.99565100E+01,2.74943900E-05
1.99782600E+01,2.87578100E-05
2.00000000E+01,3.01204600E-05
2.00208900E+01,3.15343700E-05
2.00417700E+01,3.30616700E-05
2.00626600E+01,3.47171200E-05
2.00835400E+01,3.65145300E-05
2.01044300E+01,3.84735000E-05
2.01253100E+01,4.06131100E-05
2.01462000E+01,4.29600700E-05
2.01670800E+01,4.55414500E-05
2.01938100E+01,4.92466200E-05
2.02205400E+01,5.34887200E-05
2.02435200E+01,5.76563700E-05
2.02664900E+01,6.24097500E-05
2.02919700E+01,6.85380500E-05
2.03162000E+01,7.54379100E-05
2.03408300E+01,8.38869100E-05
2.03638100E+01,9.35748000E-05
2.03867800E+01,1.05756700E-04
2.04097500E+01,1.21630100E-04
2.04350200E+01,1.45676400E-04
2.04602900E+01,1.80696300E-04
2.04855700E+01,2.33427600E-04
2.05104200E+01,3.12562600E-04
2.05367300E+01,4.42015400E-04
2.05636700E+01,6.47554300E-04
2.05887300E+01,9.33148000E-04
2.06119100E+01,1.30471600E-03
2.06348700E+01,1.79795600E-03
2.06578600E+01,2.43472800E-03
2.06808300E+01,3.22176300E-03
2.07083900E+01,4.35303100E-03
2.07267700E+01,5.19779600E-03
2.07451400E+01,6.08445000E-03
2.07610200E+01,6.85809900E-03
2.07860800E+01,8.02391900E-03
2.08136400E+01,9.10694500E-03
2.08412100E+01,9.84201100E-03
2.08615500E+01,1.00969300E-02
2.08861500E+01,1.00452800E-02
2.09124100E+01,9.56534600E-03
2.09382100E+01,8.72859900E-03
2.09648300E+01,7.59568300E-03
2.09914300E+01,6.32389500E-03
2.10180600E+01,5.04219600E-03
2.10450800E+01,3.84210000E-03
2.10692700E+01,2.91289400E-03
2.10930600E+01,2.15752200E-03
2.11196700E+01,1.49982400E-03
2.11462800E+01,1.01998700E-03
2.11729000E+01,6.85627300E-04
2.11995100E+01,4.61778900E-04
2.12249200E+01,3.21605600E-04
2.12517400E+01,2.26399800E-04
2.12785500E+01,1.66235300E-04
2.13015400E+01,1.32263200E-04
2.13245200E+01,1.08612300E-04
2.13487200E+01,9.08634500E-05
2.13753300E+01,7.67220400E-05
2.14019400E+01,6.61559300E-05
2.14285600E+01,5.79167900E-05
2.14551700E+01,5.12789700E-05
2.14817800E+01,4.57944800E-05
2.14995300E+01,4.26328300E-05
2.15172700E+01,3.97982600E-05
2.15350100E+01,3.72419600E-05
2.15527500E+01,3.49263100E-05
2.15705000E+01,3.28194700E-05
2.15882400E+01,3.08979400E-05
2.16059800E+01,2.91388400E-05
2.16237200E+01,2.75238300E-05
2.16406600E+01,2.61017100E-05
2.16576000E+01,2.47848500E-05
2.16745400E+01,2.35629300E-05
2.16914700E+01,2.24275600E-05
2.17084100E+01,2.13694300E-05
2.17253400E+01,2.03827700E-05
2.17422800E+01,1.94601600E-05
2.17592100E+01,1.85971400E-05
2.17761500E+01,1.77877500E-05
2.17930800E+01,1.70284900E-05
2.18100200E+01,1.63144900E-05
2.18269500E+01,1.56430100E-05
2.18438900E+01,1.50100200E-05
2.18608200E+01,1.44133400E-05
2.18946900E+01,1.33170900E-05
2.19301800E+01,1.22914900E-05
2.19656600E+01,1.13747800E-05
2.20011500E+01,1.05518200E-05
2.20366300E+01,9.81083300E-06
2.20721200E+01,9.14109100E-06
2.21076000E+01,8.53423400E-06
2.21430800E+01,7.98262400E-06
2.21785600E+01,7.47989400E-06
2.22140500E+01,7.02044300E-06
2.22495300E+01,6.59979900E-06
2.22850200E+01,6.21362000E-06
2.23205000E+01,5.85854900E-06
2.23559900E+01,5.53126200E-06
2.23914700E+01,5.22919600E-06
2.24269600E+01,4.94975800E-06
2.24624400E+01,4.69095400E-06
2.24882400E+01,4.51456800E-06
2.25237300E+01,4.28682300E-06
2.25592100E+01,4.07496600E-06
2.25947000E+01,3.87748800E-06
2.26301800E+01,3.69326100E-06
2.26656700E+01,3.52107800E-06
2.27011500E+01,3.36005200E-06
2.27366400E+01,3.20920500E-06
2.27721200E+01,3.06782500E-06
2.28076100E+01,2.93510600E-06
2.28430900E+01,2.81046600E-06
2.29140600E+01,2.58292800E-06
2.29850300E+01,2.38102000E-06
2.30560000E+01,2.20124400E-06
2.31269700E+01,2.04066700E-06
2.31979400E+01,1.89682100E-06
2.32689100E+01,1.76761100E-06
2.33398800E+01,1.65125700E-06
2.34108500E+01,1.54623600E-06
2.34818200E+01,1.45123700E-06
2.35527900E+01,1.36513100E-06
2.36237600E+01,1.28694100E-06
2.36818300E+01,1.22825300E-06
2.37398900E+01,1.17389100E-06
2.37979600E+01,1.12346600E-06
2.38560200E+01,1.07666400E-06
2.39140900E+01,1.03316900E-06
2.39431200E+01,1.01258300E-06
2.39721500E+01,9.92726500E-07
2.40011900E+01,9.73563100E-07
2.40302200E+01,9.55078600E-07
2.40882800E+01,9.20022700E-07
2.41269900E+01,8.97991200E-07
2.41398900E+01,8.90876500E-07
2.41786000E+01,8.70183100E-07
2.42083500E+01,8.54925700E-07
2.42250000E+01,8.46623000E-07
2.42414900E+01,8.38562700E-07
2.42579800E+01,8.30660700E-07
2.42909600E+01,8.15318100E-07
2.43239400E+01,8.00568100E-07
2.43899000E+01,7.72741200E-07
2.44201400E+01,7.60686000E-07
2.44503700E+01,7.49051000E-07
2.44806000E+01,7.37815800E-07
2.45108300E+01,7.26965100E-07
2.45713000E+01,7.06358500E-07
2.46317600E+01,6.87136200E-07
2.47526900E+01,6.52472100E-07
2.48736100E+01,6.22315700E-07
2.49945400E+01,5.96088300E-07
2.51154700E+01,5.73301500E-07
2.52364000E+01,5.53536600E-07
2.53573200E+01,5.36439500E-07
2.55332200E+01,5.15743700E-07
2.57091100E+01,4.99306400E-07
2.58850100E+01,4.86344400E-07
2.60609000E+01,4.76369600E-07
2.62368000E+01,4.69000700E-07
2.64126900E+01,4.63888100E-07
2.65006400E+01,4.62080000E-07
2.65885800E+01,4.60722000E-07
2.66325600E+01,4.60202100E-07
2.66765300E+01,4.59785000E-07
2.67205000E+01,4.59468700E-07
2.67424900E+01,4.59347800E-07
2.67644700E+01,4.59251600E-07
2.67864600E+01,4.59179700E-07
2.68084400E+01,4.59131900E-07
2.68304300E+01,4.59107900E-07
2.68524100E+01,4.59107400E-07
2.69403600E+01,4.59332900E-07
2.69719700E+01,4.59500100E-07
2.70035800E+01,4.59711200E-07
2.70396000E+01,4.60004200E-07
2.70696600E+01,4.60290600E-07
2.70931100E+01,4.60540000E-07
2.71165600E+01,4.60811900E-07
2.71447000E+01,4.61167400E-07
2.72103500E+01,4.62118100E-07
2.72431800E+01,4.62655800E-07
2.72760000E+01,4.63233700E-07
2.73088300E+01,4.63851300E-07
2.73416600E+01,4.64507400E-07
2.73744900E+01,4.65201100E-07
2.74073100E+01,4.65931200E-07
2.74729600E+01,4.67498200E-07
2.75386100E+01,4.69203500E-07
2.76699200E+01,4.73016600E-07
2.78012200E+01,4.77349600E-07
2.80450800E+01,4.86712900E-07
2.82889300E+01,4.97761300E-07
2.85327800E+01,5.10313500E-07
2.87766300E+01,5.24286300E-07
2.90204800E+01,5.39705500E-07
2.92643300E+01,5.56744200E-07
2.95081800E+01,5.75402100E-07
2.97520300E+01,5.95770300E-07
2.99583700E+01,6.14443600E-07
3.01647100E+01,6.34548700E-07
3.03710500E+01,6.56217300E-07
3.05773800E+01,6.79607100E-07
3.07837200E+01,7.04911600E-07
3.09900500E+01,7.32356800E-07
3.11963900E+01,7.62219400E-07
3.14027200E+01,7.94825100E-07
3.15903000E+01,8.27181200E-07
3.17778800E+01,8.62488600E-07
3.18716700E+01,8.81379100E-07
3.19654600E+01,9.01173600E-07
3.20592500E+01,9.21939100E-07
3.21530300E+01,9.43746900E-07
3.22468200E+01,9.66682800E-07
3.23406100E+01,9.90833900E-07
3.24344000E+01,1.01629700E-06
3.25281900E+01,1.04317400E-06
3.26219800E+01,1.07157300E-06
3.27157700E+01,1.10162200E-06
3.28095600E+01,1.13349000E-06
3.29033400E+01,1.16737000E-06
3.30065100E+01,1.20721700E-06
3.31096800E+01,1.25003200E-06
3.32128500E+01,1.29613300E-06
3.33160200E+01,1.34589600E-06
3.34191900E+01,1.39975900E-06
3.35223600E+01,1.45823300E-06
3.36255300E+01,1.52191300E-06
3.37286900E+01,1.59149100E-06
3.38318600E+01,1.66780400E-06
3.39350300E+01,1.75182100E-06
3.39866200E+01,1.79708000E-06
3.40382000E+01,1.84471000E-06
3.40897800E+01,1.89490400E-06
3.41413600E+01,1.94786200E-06
3.41929500E+01,2.00381900E-06
3.42445300E+01,2.06299600E-06
3.42961200E+01,2.12568700E-06
3.43477000E+01,2.19216500E-06
3.43992900E+01,2.26278700E-06
3.44508700E+01,2.33789300E-06
3.45024500E+01,2.41791100E-06
3.45540300E+01,2.50330800E-06
3.46290600E+01,2.63825000E-06
3.46783000E+01,2.73452900E-06
3.47275400E+01,2.83765800E-06
3.47767800E+01,2.94834900E-06
3.48260200E+01,3.06740200E-06
3.48752600E+01,3.19572800E-06
3.49245000E+01,3.33436500E-06
3.49491200E+01,3.40791900E-06
3.49737400E+01,3.48451300E-06
3.49983600E+01,3.56432800E-06
3.50417400E+01,3.71339800E-06
3.50792600E+01,3.85178900E-06
3.51167700E+01,3.99981900E-06
3.51542900E+01,4.15854500E-06
3.51988400E+01,4.36238600E-06
3.52375300E+01,4.55452200E-06
3.52762100E+01,4.76233600E-06
3.53184100E+01,5.00919300E-06
3.53606200E+01,5.27987500E-06
3.54075200E+01,5.61257700E-06
3.54491300E+01,5.94016600E-06
3.54960300E+01,6.35195100E-06
3.55400000E+01,6.78589100E-06
3.55833800E+01,7.26760000E-06
3.56220700E+01,7.75010300E-06
3.56607500E+01,8.29122700E-06
3.56994400E+01,8.90191900E-06
3.57381200E+01,9.59523900E-06
3.57768100E+01,1.03886000E-05
3.58155000E+01,1.13040500E-05
3.58541900E+01,1.23711800E-05
3.58928800E+01,1.36308800E-05
3.59380200E+01,1.54245800E-05
3.59831500E+01,1.77129900E-05
3.60282800E+01,2.07652100E-05
3.60734100E+01,2.50870400E-05
3.61185600E+01,3.16540300E-05
3.61637000E+01,4.22965400E-05
3.62088300E+01,6.02840300E-05
3.62539600E+01,9.09826200E-05
3.62991000E+01,1.42248100E-04
3.63442400E+01,2.23890000E-04
3.63893700E+01,3.45536800E-04
3.64345000E+01,5.12672900E-04
3.64732000E+01,6.89641200E-04
3.65118800E+01,8.87075500E-04
3.65540900E+01,1.10473000E-03
3.65962900E+01,1.29463100E-03
3.66431900E+01,1.43469300E-03
3.66884900E+01,1.47024500E-03
3.67325200E+01,1.40288100E-03
3.67767500E+01,1.24819600E-03
3.68121300E+01,1.08193000E-03
3.68298200E+01,9.91151600E-04
3.68716400E+01,7.72914000E-04
3.69158700E+01,5.59361200E-04
3.69600900E+01,3.82781400E-04
3.70043200E+01,2.49965900E-04
3.70473400E+01,1.60011600E-04
3.70951800E+01,9.60557600E-05
3.71446500E+01,5.76206200E-05
3.71932900E+01,3.66497600E-05
3.72375300E+01,2.58146000E-05
3.72817500E+01,1.93030500E-05
3.73259800E+01,1.51721000E-05
3.73702000E+01,1.23734200E-05
3.74200600E+01,1.01352400E-05
3.74634800E+01,8.67492200E-06
3.75069000E+01,7.51706800E-06
3.75503200E+01,6.57692600E-06
3.75792700E+01,6.04340200E-06
3.76082200E+01,5.57065500E-06
3.76548600E+01,4.91432900E-06
3.76902400E+01,4.48785000E-06
3.77256200E+01,4.11207000E-06
3.77433100E+01,3.94071300E-06
3.77786900E+01,3.62694300E-06
3.78140800E+01,3.34707700E-06
3.78494600E+01,3.09658700E-06
3.78848400E+01,2.87149700E-06
3.79202200E+01,2.66854500E-06
3.79556100E+01,2.48492900E-06
3.79909900E+01,2.31841900E-06
3.80263700E+01,2.16696800E-06
3.80617500E+01,2.02886600E-06
3.80971400E+01,1.90260500E-06
3.81325200E+01,1.78698200E-06
3.81679000E+01,1.68085000E-06
3.82032800E+01,1.58324000E-06
3.82547500E+01,1.45473400E-06
3.83062100E+01,1.34026500E-06
3.83576800E+01,1.23791200E-06
3.84091400E+01,1.14614000E-06
3.84606100E+01,1.06357600E-06
3.85120700E+01,9.89124300E-07
3.85635300E+01,9.21803000E-07
3.86149900E+01,8.60789100E-07
3.86503800E+01,8.22117000E-07
3.86857600E+01,7.85897700E-07
3.87565200E+01,7.20063200E-07
3.88272800E+01,6.61988700E-07
3.88980400E+01,6.10602700E-07
3.89688100E+01,5.65001000E-07
3.90395700E+01,5.24439900E-07
3.91103300E+01,4.88272400E-07
3.91810900E+01,4.55953900E-07
3.92518600E+01,4.27015700E-07
3.93226200E+01,4.01066900E-07
3.93933900E+01,3.77756300E-07
3.94641500E+01,3.56793200E-07
3.95349200E+01,3.37914000E-07
3.96056800E+01,3.20900000E-07
3.96764400E+01,3.05553500E-07
3.97472000E+01,2.91703500E-07
3.98244000E+01,2.78122700E-07
3.99015900E+01,2.65969700E-07
3.99723600E+01,2.55946600E-07
4.00431200E+01,2.46885500E-07
4.01138900E+01,2.38691400E-07
4.01846500E+01,2.31286400E-07
4.02554200E+01,2.24597900E-07
4.03261800E+01,2.18565200E-07
4.03969400E+01,2.13130200E-07
4.04677000E+01,2.08241400E-07
4.05384700E+01,2.03851100E-07
4.06092300E+01,1.99918300E-07
4.07507500E+01,1.93273200E-07
4.08922800E+01,1.88040000E-07
4.10338000E+01,1.84000800E-07
4.11882000E+01,1.80744000E-07
4.13425900E+01,1.78499900E-07
4.14969800E+01,1.77108600E-07
4.16513700E+01,1.76438200E-07
4.18186300E+01,1.76399000E-07
4.19858900E+01,1.76963000E-07
4.21531500E+01,1.78038600E-07
4.23204100E+01,1.79546700E-07
4.24876700E+01,1.81409000E-07
4.26549300E+01,1.83565000E-07
4.27385600E+01,1.84741100E-07
4.28221900E+01,1.85977800E-07
4.28640100E+01,1.86617600E-07
4.29058200E+01,1.87270900E-07
4.29476300E+01,1.87937200E-07
4.29894400E+01,1.88616000E-07
4.30280400E+01,1.89253200E-07
4.30666400E+01,1.89900200E-07
4.31052400E+01,1.90556600E-07
4.31438400E+01,1.91222000E-07
4.31920900E+01,1.92065900E-07
4.32371200E+01,1.92865300E-07
4.32869700E+01,1.93762800E-07
4.33405500E+01,1.94741600E-07
4.33856100E+01,1.95575500E-07
4.34252600E+01,1.96317000E-07
4.34649100E+01,1.97065600E-07
4.35153700E+01,1.98027900E-07
4.35658300E+01,1.99000700E-07
4.36162900E+01,1.99983300E-07
4.36667500E+01,2.00975400E-07
4.36991900E+01,2.01617900E-07
4.37316300E+01,2.02264100E-07
4.37640700E+01,2.02913700E-07
4.37965100E+01,2.03566800E-07
4.38613900E+01,2.04882700E-07
4.39262700E+01,2.06211100E-07
4.40560300E+01,2.08902400E-07
4.41857900E+01,2.11634100E-07
4.43155500E+01,2.14400800E-07
4.44453100E+01,2.17198800E-07
4.45101900E+01,2.18608700E-07
4.45750700E+01,2.20025600E-07
4.46075100E+01,2.20736500E-07
4.46399500E+01,2.21449100E-07
4.46886100E+01,2.22520900E-07
4.47480800E+01,2.23835500E-07
4.48021500E+01,2.25035000E-07
4.48562100E+01,2.26238000E-07
4.48994600E+01,2.27203100E-07
4.49427200E+01,2.28170600E-07
4.49643400E+01,2.28655000E-07
4.50256200E+01,2.30030700E-07
4.50715800E+01,2.31065100E-07
4.51220400E+01,2.32203400E-07
4.51774300E+01,2.33455700E-07
4.52243900E+01,2.34519800E-07
4.52700600E+01,2.35556500E-07
4.53198800E+01,2.36689700E-07
4.53746700E+01,2.37938300E-07
4.54344500E+01,2.39303500E-07
4.54942200E+01,2.40671300E-07
4.55540000E+01,2.42042200E-07
4.56137700E+01,2.43415500E-07
4.56735500E+01,2.44791700E-07
4.57333300E+01,2.46170400E-07
4.57931100E+01,2.47551500E-07
4.58528800E+01,2.48934800E-07
4.59724400E+01,2.51708500E-07
4.60919900E+01,2.54490500E-07
4.62115500E+01,2.57281100E-07
4.63311000E+01,2.60079500E-07
4.63908800E+01,2.61481700E-07
4.64506600E+01,2.62886000E-07
4.65104400E+01,2.64292300E-07
4.65702100E+01,2.65700300E-07
4.66233500E+01,2.66953900E-07
4.66764800E+01,2.68208900E-07
4.67296200E+01,2.69465800E-07
4.67620000E+01,2.70232400E-07
4.67943800E+01,2.70999700E-07
4.68267600E+01,2.71767600E-07
4.68873600E+01,2.73206300E-07
4.69354600E+01,2.74349900E-07
4.69859900E+01,2.75552700E-07
4.70179000E+01,2.76313100E-07
4.70817200E+01,2.77835700E-07
4.71242700E+01,2.78852300E-07
4.71668200E+01,2.79870000E-07
4.72093700E+01,2.80888800E-07
4.72519100E+01,2.81908600E-07
4.73104200E+01,2.83313100E-07
4.73689200E+01,2.84719700E-07
4.74274300E+01,2.86128900E-07
4.74859300E+01,2.87540200E-07
4.76029400E+01,2.90370500E-07
4.77199400E+01,2.93210200E-07
4.79539500E+01,2.98919000E-07
4.81879600E+01,3.04671000E-07
4.84219700E+01,3.10471200E-07
4.86559800E+01,3.16323700E-07
4.88899900E+01,3.22231200E-07
4.89485000E+01,3.23717200E-07
4.90070000E+01,3.25206900E-07
4.90655000E+01,3.26700800E-07
4.91240000E+01,3.28199000E-07
4.91878300E+01,3.29838900E-07
4.92516500E+01,3.31484000E-07
4.93154800E+01,3.33134900E-07
4.93792900E+01,3.34790900E-07
4.94218400E+01,3.35898300E-07
4.94643900E+01,3.37008400E-07
4.95282100E+01,3.38678200E-07
4.95913700E+01,3.40336600E-07
4.96570700E+01,3.42068000E-07
4.97180300E+01,3.43680500E-07
4.97816600E+01,3.45369800E-07
4.98071100E+01,3.46047200E-07
4.98606900E+01,3.47477000E-07
4.99142700E+01,3.48911500E-07
4.99785700E+01,3.50639600E-07
5.00317500E+01,3.52074300E-07
5.00952300E+01,3.53793600E-07
5.01497900E+01,3.55277200E-07
5.01954200E+01,3.56522300E-07
5.02182300E+01,3.57146100E-07
5.02638600E+01,3.58396900E-07
5.03094900E+01,3.59651700E-07
5.04007500E+01,3.62172900E-07
5.04920100E+01,3.64709900E-07
5.08570400E+01,3.75035200E-07
5.12220800E+01,3.85694400E-07
5.15871100E+01,3.96666700E-07
5.19521500E+01,4.08026400E-07
5.23171800E+01,4.19825600E-07
5.26822100E+01,4.32105100E-07
5.30472400E+01,4.44926500E-07
5.35233800E+01,4.62589000E-07
5.39995100E+01,4.81464900E-07
5.44756400E+01,5.01756300E-07
5.49517700E+01,5.23672100E-07
5.54279000E+01,5.47435100E-07
5.59040300E+01,5.73588400E-07
5.61421000E+01,5.87656500E-07
5.63801600E+01,6.02465900E-07
5.66182300E+01,6.18088000E-07
5.68562900E+01,6.34600400E-07
5.70784900E+01,6.50894500E-07
5.73006800E+01,6.68117700E-07
5.74117800E+01,6.77100400E-07
5.74673300E+01,6.81688100E-07
5.75228700E+01,6.86341000E-07
5.75784200E+01,6.91062800E-07
5.76339700E+01,6.95855200E-07
5.76895200E+01,7.00721000E-07
5.77450600E+01,7.05662000E-07
5.78006100E+01,7.10682900E-07
5.78561600E+01,7.15785300E-07
5.79117100E+01,7.20971200E-07
5.79672600E+01,7.26242800E-07
5.80287600E+01,7.32181300E-07
5.80902600E+01,7.38230000E-07
5.81523900E+01,7.44455600E-07
5.82087000E+01,7.50200800E-07
5.82663100E+01,7.56182600E-07
5.83160500E+01,7.61434000E-07
5.83893800E+01,7.69326500E-07
5.84522200E+01,7.76236300E-07
5.85124500E+01,7.82989000E-07
5.85700600E+01,7.89569800E-07
5.86276700E+01,7.96272400E-07
5.86564700E+01,7.99669800E-07
5.87140800E+01,8.06561400E-07
5.87716900E+01,8.13583700E-07
5.88293000E+01,8.20741000E-07
5.89445100E+01,8.35476500E-07
5.91749400E+01,8.66768700E-07
5.94053700E+01,9.00755200E-07
5.96358100E+01,9.37803200E-07
5.98662400E+01,9.78340700E-07
6.00966700E+01,1.02288200E-06
6.03271000E+01,1.07203900E-06
6.04946900E+01,1.11110600E-06
6.06622800E+01,1.15333800E-06
6.08298700E+01,1.19912200E-06
6.09974500E+01,1.24890700E-06
6.11650400E+01,1.30322200E-06
6.13326300E+01,1.36267000E-06
6.15002200E+01,1.42794000E-06
6.16678000E+01,1.49987100E-06
6.17830200E+01,1.55375900E-06
6.18982400E+01,1.61174000E-06
6.20134600E+01,1.67427600E-06
6.21286700E+01,1.74186900E-06
6.22438900E+01,1.81511600E-06
6.23591100E+01,1.89469200E-06
6.24743300E+01,1.98139800E-06
6.25895400E+01,2.07615700E-06
6.26759600E+01,2.15317800E-06
6.27623700E+01,2.23586300E-06
6.28055800E+01,2.27952200E-06
6.28487800E+01,2.32482000E-06
