3.04680700E+00,3.07790200E+01
3.05063100E+00,3.15390900E+01
3.05445400E+00,3.23432200E+01
3.05827700E+00,3.31938800E+01
3.06210000E+00,3.40932900E+01
3.06682500E+00,3.52753200E+01
3.07155000E+00,3.65383700E+01
3.07627500E+00,3.78849800E+01
3.08100000E+00,3.93163700E+01
3.08572500E+00,4.08318500E+01
3.09045000E+00,4.24280600E+01
3.09517500E+00,4.40981400E+01
3.09990000E+00,4.58305900E+01
3.10462500E+00,4.76081900E+01
3.10935000E+00,4.94067300E+01
3.11880000E+00,5.29290900E+01
3.12352500E+00,5.45622700E+01
3.12825000E+00,5.60361000E+01
3.13297500E+00,5.72878000E+01
3.13770000E+00,5.82532000E+01
3.14242500E+00,5.88722000E+01
3.14715000E+00,5.90950900E+01
3.15187500E+00,5.88889200E+01
3.15423800E+00,5.86204400E+01
3.15660000E+00,5.82425300E+01
3.15896300E+00,5.77572700E+01
3.16132500E+00,5.71690200E+01
3.16605000E+00,5.57051600E+01
3.17077500E+00,5.39074900E+01
3.17550000E+00,5.18460700E+01
3.18022500E+00,4.95972300E+01
3.18495000E+00,4.72365400E+01
3.19440000E+00,4.24464200E+01
3.19912500E+00,4.01234500E+01
3.20385000E+00,3.78996100E+01
3.20857500E+00,3.57991300E+01
3.21330000E+00,3.38367800E+01
3.21862200E+00,3.18005900E+01
3.22394400E+00,2.99500400E+01
3.22926600E+00,2.82801400E+01
3.23458800E+00,2.67817000E+01
3.23991000E+00,2.54431400E+01
3.24523200E+00,2.42517900E+01
3.25055400E+00,2.31947300E+01
3.25587500E+00,2.22595900E+01
3.26119700E+00,2.14342000E+01
3.26651900E+00,2.07078200E+01
3.27184100E+00,2.00704900E+01
3.27716300E+00,1.95132900E+01
3.28248500E+00,1.90282200E+01
3.28780700E+00,1.86082300E+01
3.29312900E+00,1.82470900E+01
3.29845000E+00,1.79393700E+01
3.30377200E+00,1.76802100E+01
3.30909400E+00,1.74654900E+01
3.31441600E+00,1.72916300E+01
3.31973800E+00,1.71555300E+01
3.32506000E+00,1.70545200E+01
3.33038200E+00,1.69863500E+01
3.33570400E+00,1.69491200E+01
3.34102500E+00,1.69412700E+01
3.34634700E+00,1.69615000E+01
3.35166900E+00,1.70088300E+01
3.36231300E+00,1.71819900E+01
3.37295700E+00,1.74575500E+01
3.37827900E+00,1.76336900E+01
3.38360000E+00,1.78357600E+01
3.38892200E+00,1.80644100E+01
3.39424400E+00,1.83204000E+01
3.39956600E+00,1.86047200E+01
3.40488800E+00,1.89186500E+01
3.41021000E+00,1.92636900E+01
3.41553200E+00,1.96416100E+01
3.42085400E+00,2.00545100E+01
3.42617500E+00,2.05047200E+01
3.43149700E+00,2.09951900E+01
3.43681900E+00,2.15290400E+01
3.44214100E+00,2.21099200E+01
3.44746300E+00,2.27420300E+01
3.45278500E+00,2.34301500E+01
3.45810700E+00,2.41797500E+01
3.46342900E+00,2.49970900E+01
3.46875000E+00,2.58891500E+01
3.47407200E+00,2.68644600E+01
3.47939400E+00,2.79322700E+01
3.48471600E+00,2.91033700E+01
3.49003800E+00,3.03901900E+01
3.49536000E+00,3.18069900E+01
3.50068200E+00,3.33702400E+01
3.50600400E+00,3.50988500E+01
3.50866500E+00,3.60318500E+01
3.51132500E+00,3.70142200E+01
3.51398600E+00,3.80499200E+01
3.51664700E+00,3.91420500E+01
3.51930800E+00,4.02942900E+01
3.52196900E+00,4.15105700E+01
3.52463000E+00,4.27950600E+01
3.52729100E+00,4.41522000E+01
3.52995200E+00,4.55866700E+01
3.53261300E+00,4.71033900E+01
3.53527400E+00,4.87075400E+01
3.53793500E+00,5.04044700E+01
3.54059600E+00,5.21997000E+01
3.54325700E+00,5.40988700E+01
3.54591800E+00,5.61076100E+01
3.54857900E+00,5.82314900E+01
3.55124000E+00,6.04758100E+01
3.55390000E+00,6.28445400E+01
3.55742500E+00,6.61834600E+01
3.56095000E+00,6.97562900E+01
3.56447500E+00,7.35649700E+01
3.56800000E+00,7.76043400E+01
3.57152500E+00,8.18593600E+01
3.57505000E+00,8.63016900E+01
3.57857500E+00,9.08857900E+01
3.58210000E+00,9.55447800E+01
3.58790000E+00,1.03118100E+02
3.59080000E+00,1.06711500E+02
3.59370000E+00,1.10059000E+02
3.59660000E+00,1.13059600E+02
3.59950000E+00,1.15606700E+02
3.60240000E+00,1.17593000E+02
3.60530000E+00,1.18918800E+02
3.60791300E+00,1.19477500E+02
3.61052500E+00,1.19386400E+02
3.61313800E+00,1.18620100E+02
3.61575000E+00,1.17177000E+02
3.61836300E+00,1.15077300E+02
3.62097500E+00,1.12367100E+02
3.62358800E+00,1.09108200E+02
3.62810700E+00,1.02418000E+02
3.63001300E+00,9.92894900E+01
3.63382500E+00,9.26806100E+01
3.63763800E+00,8.58273100E+01
3.64145000E+00,7.89705600E+01
3.64526300E+00,7.22943400E+01
3.64907500E+00,6.59373300E+01
3.65288800E+00,5.99833900E+01
3.65670000E+00,5.44829400E+01
3.66010000E+00,4.99722800E+01
3.66350000E+00,4.58314700E+01
3.66690000E+00,4.20477400E+01
3.67030000E+00,3.86021200E+01
3.67479700E+00,3.45255000E+01
3.67929300E+00,3.09454500E+01
3.68378900E+00,2.78048900E+01
3.68828500E+00,2.50506500E+01
3.69278100E+00,2.26340400E+01
3.69727700E+00,2.05114700E+01
3.70177300E+00,1.86444600E+01
3.70626900E+00,1.69994200E+01
3.71076600E+00,1.55469000E+01
3.71526200E+00,1.42623300E+01
3.71975800E+00,1.31236600E+01
3.72425400E+00,1.21121800E+01
3.72875000E+00,1.12117900E+01
3.73324600E+00,1.04086200E+01
3.73774200E+00,9.69071100E+00
3.74223800E+00,9.04773900E+00
3.74673500E+00,8.47065500E+00
3.75123100E+00,7.95197500E+00
3.75572700E+00,7.48484900E+00
3.76022300E+00,7.06343400E+00
3.76471900E+00,6.68263600E+00
3.76921500E+00,6.33800500E+00
3.77371100E+00,6.02564100E+00
3.77820700E+00,5.74212700E+00
3.78270300E+00,5.48445300E+00
3.78719900E+00,5.24996900E+00
3.79169500E+00,5.03633400E+00
3.79619100E+00,4.84147500E+00
3.80068700E+00,4.66355600E+00
3.80518300E+00,4.50094300E+00
3.80967900E+00,4.35218300E+00
3.81417500E+00,4.21598100E+00
3.81867200E+00,4.09115000E+00
3.82316800E+00,3.97671000E+00
3.82766400E+00,3.87170200E+00
3.83216000E+00,3.77529200E+00
3.84115200E+00,3.60533200E+00
3.85014400E+00,3.46166500E+00
3.85913700E+00,3.34006300E+00
3.86812900E+00,3.23708800E+00
3.87712100E+00,3.14986900E+00
3.88611300E+00,3.07603200E+00
3.89510600E+00,3.01359600E+00
3.90409800E+00,2.96091800E+00
3.91309000E+00,2.91660100E+00
3.92208200E+00,2.87947000E+00
3.93107400E+00,2.84853100E+00
3.94006600E+00,2.82293900E+00
3.95805000E+00,2.78501800E+00
3.97603500E+00,2.76110100E+00
3.99401900E+00,2.74779000E+00
4.01200400E+00,2.74254900E+00
4.02998800E+00,2.74348000E+00
4.04797300E+00,2.74914800E+00
4.06595700E+00,2.75846700E+00
4.08394100E+00,2.77061200E+00
4.10192500E+00,2.78496000E+00
4.11991000E+00,2.80104000E+00
4.13789400E+00,2.81849800E+00
4.15587900E+00,2.83707800E+00
4.17386300E+00,2.85659400E+00
4.19184800E+00,2.87692400E+00
4.20983200E+00,2.89798900E+00
4.22781600E+00,2.91975800E+00
4.24580000E+00,2.94223000E+00
4.26378500E+00,2.96543800E+00
4.28176900E+00,2.98944000E+00
4.29975400E+00,3.01432600E+00
4.31773800E+00,3.04020400E+00
4.33572300E+00,3.06721900E+00
4.35370700E+00,3.09553800E+00
4.37169100E+00,3.12536200E+00
4.38967500E+00,3.15693000E+00
4.40766000E+00,3.19052600E+00
4.42564400E+00,3.22647800E+00
4.44362900E+00,3.26518500E+00
4.46161300E+00,3.30711300E+00
4.47959800E+00,3.35283600E+00
4.49758200E+00,3.40303900E+00
4.50657400E+00,3.43007900E+00
4.51556600E+00,3.45857500E+00
4.52455800E+00,3.48866400E+00
4.53355000E+00,3.52050300E+00
4.54254300E+00,3.55427300E+00
4.55153500E+00,3.59016600E+00
4.56052700E+00,3.62841400E+00
4.56951900E+00,3.66927600E+00
4.57851200E+00,3.71305500E+00
4.58750400E+00,3.76008700E+00
4.59649600E+00,3.81077400E+00
4.60548800E+00,3.86558200E+00
4.61448100E+00,3.92506500E+00
4.62347300E+00,3.98985300E+00
4.63246500E+00,4.06071900E+00
4.64145700E+00,4.13858100E+00
4.64595300E+00,4.18047400E+00
4.65044900E+00,4.22454800E+00
4.65494500E+00,4.27098000E+00
4.65944100E+00,4.31996700E+00
4.66393700E+00,4.37172400E+00
4.66843300E+00,4.42649300E+00
4.67292900E+00,4.48454500E+00
4.67742500E+00,4.54618100E+00
4.68192200E+00,4.61175500E+00
4.68641800E+00,4.68162000E+00
4.69091400E+00,4.75622000E+00
4.69541000E+00,4.83604200E+00
4.69990600E+00,4.92164300E+00
4.70440200E+00,5.01365300E+00
4.70889800E+00,5.11279700E+00
4.71339400E+00,5.21990600E+00
4.71789100E+00,5.33596500E+00
4.72238700E+00,5.46203600E+00
4.72688300E+00,5.59943600E+00
4.73137900E+00,5.74967600E+00
4.73587500E+00,5.91453200E+00
4.74037100E+00,6.09610100E+00
4.74486700E+00,6.29687100E+00
4.74936300E+00,6.51981400E+00
4.75386000E+00,6.76855600E+00
4.75835600E+00,7.04729600E+00
4.76285200E+00,7.36132600E+00
4.76734800E+00,7.71705900E+00
4.77184400E+00,8.12239100E+00
4.77634000E+00,8.58711700E+00
4.78083600E+00,9.12345900E+00
4.78533200E+00,9.74676300E+00
4.78982800E+00,1.04763900E+01
4.79432400E+00,1.13368700E+01
4.79882000E+00,1.23592700E+01
4.80331600E+00,1.35827700E+01
4.80893600E+00,1.54702800E+01
4.81455600E+00,1.78663300E+01
4.82017600E+00,2.09028000E+01
4.82626900E+00,2.50351400E+01
4.83123800E+00,2.90083800E+01
4.83455000E+00,3.18161800E+01
4.83951900E+00,3.57855700E+01
4.84448800E+00,3.85360200E+01
4.85028500E+00,3.88020400E+01
4.85608200E+00,3.55490100E+01
4.86105000E+00,3.09998900E+01
4.86601900E+00,2.60996900E+01
4.87098800E+00,2.16510500E+01
4.87626500E+00,1.77583800E+01
4.88215700E+00,1.44174000E+01
4.88804900E+00,1.19451500E+01
4.89394100E+00,1.01226900E+01
4.89983300E+00,8.77115400E+00
4.90572500E+00,7.75871700E+00
4.91161800E+00,6.99168500E+00
4.91751000E+00,6.40451200E+00
4.92340200E+00,5.95065100E+00
4.92929400E+00,5.59708400E+00
4.93518600E+00,5.32004100E+00
4.94107900E+00,5.10215500E+00
4.94500700E+00,4.98334100E+00
4.94893500E+00,4.88212300E+00
4.95286300E+00,4.79605100E+00
4.95679100E+00,4.72308700E+00
4.96071900E+00,4.66152200E+00
4.96464700E+00,4.60992500E+00
4.96857500E+00,4.56708100E+00
4.97250400E+00,4.53195800E+00
4.97643200E+00,4.50369900E+00
4.98036000E+00,4.48154700E+00
4.98428800E+00,4.46486300E+00
4.98821600E+00,4.45309500E+00
4.99214400E+00,4.44577100E+00
4.99607200E+00,4.44248000E+00
5.00000000E+00,4.44286700E+00
5.00476900E+00,4.44783700E+00
5.00953800E+00,4.45730100E+00
5.01430700E+00,4.47085700E+00
5.01907500E+00,4.48816000E+00
5.02384400E+00,4.50892700E+00
5.02861300E+00,4.53290900E+00
5.03338200E+00,4.55989700E+00
5.03815000E+00,4.58970500E+00
5.04291900E+00,4.62219600E+00
5.04768800E+00,4.65723500E+00
5.05245700E+00,4.69471300E+00
5.05722500E+00,4.73453200E+00
5.06676300E+00,4.82094300E+00
5.07630000E+00,4.91599000E+00
5.08613500E+00,5.02274900E+00
5.09596900E+00,5.13819000E+00
5.10580400E+00,5.26226500E+00
5.11563800E+00,5.39496200E+00
5.12547300E+00,5.53639000E+00
5.13530700E+00,5.68665500E+00
5.14514100E+00,5.84594700E+00
5.15497500E+00,6.01447000E+00
5.16481000E+00,6.19246600E+00
5.17464400E+00,6.38013300E+00
5.18447900E+00,6.57774400E+00
5.19431300E+00,6.78548200E+00
5.21398200E+00,7.23221900E+00
5.23365000E+00,7.72154600E+00
5.25331900E+00,8.25388900E+00
5.27298800E+00,8.82832900E+00
5.29265700E+00,9.44223900E+00
5.31232500E+00,1.00907700E+01
5.35166300E+00,1.14594200E+01
5.39100000E+00,1.28414900E+01
5.41066900E+00,1.34981400E+01
5.43033800E+00,1.41085900E+01
5.45000700E+00,1.46563200E+01
5.46967500E+00,1.51274400E+01
5.48934400E+00,1.55121100E+01
5.50901300E+00,1.58053100E+01
5.52868200E+00,1.60072600E+01
5.54835000E+00,1.61230000E+01
5.56801900E+00,1.61616000E+01
5.58768800E+00,1.61349500E+01
5.60735700E+00,1.60565800E+01
5.62702500E+00,1.59405400E+01
5.64669400E+00,1.58005400E+01
5.66636300E+00,1.56494400E+01
5.68603200E+00,1.54988700E+01
5.70570000E+00,1.53592500E+01
5.72800000E+00,1.52258000E+01
5.75030000E+00,1.51302900E+01
5.77260000E+00,1.50837900E+01
5.79490000E+00,1.50970400E+01
5.81720000E+00,1.51812000E+01
5.83950000E+00,1.53487300E+01
5.85065000E+00,1.54682200E+01
5.86180000E+00,1.56143000E+01
5.87295000E+00,1.57893400E+01
5.88410000E+00,1.59960400E+01
5.89525000E+00,1.62374600E+01
5.90640000E+00,1.65170700E+01
5.91755000E+00,1.68388700E+01
5.92870000E+00,1.72074700E+01
5.93985000E+00,1.76281600E+01
5.95100000E+00,1.81070800E+01
5.96215000E+00,1.86513400E+01
5.97330000E+00,1.92691900E+01
5.98445000E+00,1.99702100E+01
5.99560000E+00,2.07655300E+01
6.00675000E+00,2.16680200E+01
6.01790000E+00,2.26925600E+01
6.02905000E+00,2.38562100E+01
6.04020000E+00,2.51783400E+01
6.05135000E+00,2.66805600E+01
6.06250000E+00,2.83863500E+01
6.06936900E+00,2.95491600E+01
6.07623800E+00,3.08041600E+01
6.08310700E+00,3.21566000E+01
6.08997500E+00,3.36108000E+01
6.09684400E+00,3.51704800E+01
6.10371300E+00,3.68368700E+01
6.11058200E+00,3.86086900E+01
6.11745000E+00,4.04806500E+01
6.12431900E+00,4.24433300E+01
6.13118800E+00,4.44801900E+01
6.13805700E+00,4.65671900E+01
6.14492500E+00,4.86710300E+01
6.15866300E+00,5.27495600E+01
6.16553200E+00,5.46100600E+01
6.17240000E+00,5.62638400E+01
6.17927500E+00,5.76447000E+01
6.18615000E+00,5.86883800E+01
6.19302500E+00,5.93452400E+01
6.19990000E+00,5.95854600E+01
6.20677500E+00,5.94042300E+01
6.21365000E+00,5.88239300E+01
6.22052500E+00,5.78927300E+01
6.22740000E+00,5.66798700E+01
6.23427500E+00,5.52688900E+01
6.24115000E+00,5.37502600E+01
6.24802500E+00,5.22149900E+01
6.25490000E+00,5.07500500E+01
6.26177500E+00,4.94362700E+01
6.26865000E+00,4.83484100E+01
6.27552500E+00,4.75574500E+01
6.28240000E+00,4.71344800E+01
6.28946000E+00,4.71638600E+01
6.29651900E+00,4.77598400E+01
6.30357900E+00,4.90457400E+01
6.31063800E+00,5.11848500E+01
6.31769700E+00,5.44023100E+01
6.32475700E+00,5.90149200E+01
6.33181600E+00,6.54700300E+01
6.33887500E+00,7.44042500E+01
6.34593500E+00,8.67017500E+01
6.35299400E+00,1.03501200E+02
6.36127500E+00,1.30543600E+02
6.36842500E+00,1.60523800E+02
6.37557500E+00,1.93023400E+02
6.38272500E+00,2.17642900E+02
6.38987500E+00,2.20778400E+02
6.39702500E+00,1.99256900E+02
6.40417500E+00,1.64661300E+02
6.41132500E+00,1.30149600E+02
6.41824400E+00,1.02591200E+02
6.42660400E+00,7.77856100E+01
6.43496300E+00,6.03585000E+01
6.44332200E+00,4.80694700E+01
6.45168200E+00,3.92449400E+01
6.46004100E+00,3.27657300E+01
6.46840000E+00,2.78985300E+01
6.47466800E+00,2.50112200E+01
6.48093500E+00,2.26175000E+01
6.48720200E+00,2.06124100E+01
6.49346900E+00,1.89172000E+01
6.49973700E+00,1.74715500E+01
6.50600400E+00,1.62295700E+01
6.51227100E+00,1.51548300E+01
6.51853800E+00,1.42188500E+01
6.52480600E+00,1.33988300E+01
6.53107300E+00,1.26768400E+01
6.53734000E+00,1.20380100E+01
6.54360700E+00,1.14703000E+01
6.54987400E+00,1.09638500E+01
6.55614100E+00,1.05104700E+01
6.56240800E+00,1.01033300E+01
6.56867500E+00,9.73673400E+00
6.57494300E+00,9.40580700E+00
6.58121000E+00,9.10657500E+00
6.58747700E+00,8.83551100E+00
6.59374400E+00,8.58964600E+00
6.60001200E+00,8.36639800E+00
6.60627900E+00,8.16364300E+00
6.61254600E+00,7.97945000E+00
6.61881300E+00,7.81217600E+00
6.62508100E+00,7.66037300E+00
6.63134800E+00,7.52285100E+00
6.63761500E+00,7.39850400E+00
6.64388200E+00,7.28639600E+00
6.65014900E+00,7.18570800E+00
6.65641600E+00,7.09573200E+00
6.66268300E+00,7.01585100E+00
6.66895000E+00,6.94553500E+00
6.67521800E+00,6.88431800E+00
6.68148500E+00,6.83183400E+00
6.69401900E+00,6.75178500E+00
6.70655400E+00,6.70342600E+00
6.71908800E+00,6.68561200E+00
6.73162300E+00,6.69790100E+00
6.74415700E+00,6.74053200E+00
6.75669100E+00,6.81441400E+00
6.76922500E+00,6.92115400E+00
6.78176000E+00,7.06313000E+00
6.79429400E+00,7.24354400E+00
6.80682900E+00,7.46664900E+00
6.81936300E+00,7.73784400E+00
6.83189800E+00,8.06410100E+00
6.83816500E+00,8.25052200E+00
6.84443200E+00,8.45417900E+00
6.85069900E+00,8.67655900E+00
6.85696600E+00,8.91934100E+00
6.86323300E+00,9.18443400E+00
6.86950000E+00,9.47400700E+00
6.87483800E+00,9.74180700E+00
6.88017500E+00,1.00308300E+01
6.88551300E+00,1.03431300E+01
6.89085000E+00,1.06807800E+01
6.89618800E+00,1.10463700E+01
6.90152500E+00,1.14425800E+01
6.90686300E+00,1.18727300E+01
6.91220000E+00,1.23402900E+01
6.91753800E+00,1.28495600E+01
6.92287500E+00,1.34051200E+01
6.92821300E+00,1.40126400E+01
6.93355000E+00,1.46782100E+01
6.93888800E+00,1.54094000E+01
6.94422500E+00,1.62144600E+01
6.94956300E+00,1.71036600E+01
6.95490000E+00,1.80883600E+01
6.96023800E+00,1.91827300E+01
6.96824400E+00,2.10658900E+01
6.97625000E+00,2.33016900E+01
6.98425700E+00,2.59807700E+01
6.99226300E+00,2.92218900E+01
7.00026900E+00,3.31845400E+01
7.00827500E+00,3.80818800E+01
7.01628200E+00,4.41998300E+01
7.02428800E+00,5.19127800E+01
7.03229400E+00,6.16981200E+01
7.04030000E+00,7.41038200E+01
7.04750000E+00,8.78960900E+01
7.05470000E+00,1.04224800E+02
7.05950000E+00,1.16183300E+02
7.06670000E+00,1.34239900E+02
7.07390000E+00,1.49085700E+02
7.08230000E+00,1.56010600E+02
7.09070000E+00,1.47686500E+02
7.09790000E+00,1.30848100E+02
7.10270000E+00,1.17275100E+02
7.10990000E+00,9.68081100E+01
7.11710000E+00,7.85790100E+01
7.12429600E+00,6.35488800E+01
7.13149100E+00,5.16073300E+01
7.13868700E+00,4.22617700E+01
7.14588200E+00,3.49719200E+01
7.15307700E+00,2.92639600E+01
7.16027200E+00,2.47630700E+01
7.16746800E+00,2.11829700E+01
7.17466300E+00,1.83100800E+01
7.18185900E+00,1.59831800E+01
7.18905400E+00,1.40826900E+01
7.19864700E+00,1.20580900E+01
7.20824100E+00,1.04747500E+01
7.21783500E+00,9.22210200E+00
7.22742900E+00,8.22092800E+00
7.23702200E+00,7.41374100E+00
7.24661600E+00,6.75793900E+00
7.25621000E+00,6.22189400E+00
7.26580400E+00,5.78158300E+00
7.27060000E+00,5.59143800E+00
7.27683800E+00,5.36986700E+00
7.28307500E+00,5.17414900E+00
7.28931300E+00,5.00115000E+00
7.29555000E+00,4.84829700E+00
7.30178800E+00,4.71327900E+00
7.30802500E+00,4.59418800E+00
7.31426300E+00,4.48929500E+00
7.32050000E+00,4.39716600E+00
7.32673800E+00,4.31648900E+00
7.33297500E+00,4.24617200E+00
7.33921300E+00,4.18521000E+00
7.34545000E+00,4.13275500E+00
7.35792500E+00,4.05036000E+00
7.37040000E+00,3.99381500E+00
7.38287500E+00,3.95894200E+00
7.39535000E+00,3.94224300E+00
7.40782500E+00,3.94063900E+00
7.42030000E+00,3.95121600E+00
7.43277500E+00,3.97098000E+00
7.44525000E+00,3.99658400E+00
7.45772500E+00,4.02403700E+00
7.47020000E+00,4.04839900E+00
7.48398800E+00,4.06426600E+00
7.49777500E+00,4.05858500E+00
7.50466900E+00,4.04400900E+00
7.51156300E+00,4.01956700E+00
7.51845700E+00,3.98379200E+00
7.52535000E+00,3.93540600E+00
7.53224400E+00,3.87341400E+00
7.53913800E+00,3.79729300E+00
7.54603200E+00,3.70709900E+00
7.55292500E+00,3.60359100E+00
7.55981900E+00,3.48822000E+00
7.56671300E+00,3.36319500E+00
7.58050000E+00,3.09580100E+00
7.59430000E+00,2.82705400E+00
7.60120000E+00,2.70028800E+00
7.60810000E+00,2.58212200E+00
7.61500000E+00,2.47448600E+00
7.62190000E+00,2.37868500E+00
7.62880000E+00,2.29542700E+00
7.63570000E+00,2.22490000E+00
7.64260000E+00,2.16687400E+00
7.64950000E+00,2.12080500E+00
7.65640000E+00,2.08593600E+00
7.66330000E+00,2.06138700E+00
7.67020000E+00,2.04622100E+00
7.67710000E+00,2.03950100E+00
7.68400000E+00,2.04032200E+00
7.69090000E+00,2.04783900E+00
7.69770400E+00,2.06105300E+00
7.70450800E+00,2.07935700E+00
7.71811600E+00,2.12893500E+00
7.73172400E+00,2.19266300E+00
7.74533200E+00,2.26762300E+00
7.75894000E+00,2.35169600E+00
7.77254800E+00,2.44339300E+00
7.78615600E+00,2.54170300E+00
7.79976300E+00,2.64596700E+00
7.82697900E+00,2.87109800E+00
7.85419400E+00,3.11795300E+00
7.88141000E+00,3.38778900E+00
7.90862500E+00,3.68316300E+00
7.92223300E+00,3.84152200E+00
7.93584100E+00,4.00768200E+00
7.94944900E+00,4.18222900E+00
7.96305700E+00,4.36580700E+00
7.97666500E+00,4.55911500E+00
7.99027300E+00,4.76291700E+00
8.00388100E+00,4.97804200E+00
8.01748800E+00,5.20537600E+00
8.03109600E+00,5.44593700E+00
8.04470400E+00,5.70078100E+00
8.05831200E+00,5.97107900E+00
8.07191900E+00,6.25809000E+00
8.08552700E+00,6.56325900E+00
8.09913500E+00,6.88810400E+00
8.11274300E+00,7.23431700E+00
8.12635000E+00,7.60373300E+00
8.13995800E+00,7.99846200E+00
8.15356600E+00,8.42075300E+00
8.16717400E+00,8.87312600E+00
8.18078200E+00,9.35838300E+00
8.19439000E+00,9.87963900E+00
8.20799800E+00,1.04403800E+01
8.22160600E+00,1.10444800E+01
8.23521300E+00,1.16962800E+01
8.24882100E+00,1.24007800E+01
8.26242900E+00,1.31634600E+01
8.27603700E+00,1.39906000E+01
8.28964400E+00,1.48892300E+01
8.30325200E+00,1.58675800E+01
8.31686000E+00,1.69348300E+01
8.33046800E+00,1.81015800E+01
8.34407500E+00,1.93799100E+01
8.35768300E+00,2.07840900E+01
8.37129100E+00,2.23303800E+01
8.38489900E+00,2.40378100E+01
8.39850700E+00,2.59286600E+01
8.40531100E+00,2.69508900E+01
8.41211500E+00,2.80291700E+01
8.41891900E+00,2.91675200E+01
8.42572300E+00,3.03703500E+01
8.43252700E+00,3.16424600E+01
8.43933100E+00,3.29891200E+01
8.44613500E+00,3.44160800E+01
8.45293800E+00,3.59294300E+01
8.45974200E+00,3.75365700E+01
8.46654600E+00,3.92449400E+01
8.47335000E+00,4.10629800E+01
8.48015400E+00,4.30000200E+01
8.48695800E+00,4.50664000E+01
8.49376200E+00,4.72735800E+01
8.50056600E+00,4.96343200E+01
8.50736900E+00,5.21624400E+01
8.51417300E+00,5.48745400E+01
8.52097700E+00,5.77880300E+01
8.52778100E+00,6.09228000E+01
8.53458500E+00,6.43012700E+01
8.54138900E+00,6.79486700E+01
8.54819300E+00,7.18935100E+01
8.55499700E+00,7.61681000E+01
8.56180000E+00,8.08084200E+01
8.56963800E+00,8.66635600E+01
8.57747500E+00,9.31334500E+01
8.58531300E+00,1.00305900E+02
8.59315000E+00,1.08280100E+02
8.60098800E+00,1.17176900E+02
8.60882500E+00,1.27134500E+02
8.61666300E+00,1.38321400E+02
8.62450000E+00,1.50931900E+02
8.63233800E+00,1.65203100E+02
8.64017500E+00,1.81409700E+02
8.64801300E+00,1.99886200E+02
8.65585000E+00,2.21018500E+02
8.66368800E+00,2.45271200E+02
8.67152500E+00,2.73171300E+02
8.67936300E+00,3.05332400E+02
8.68720000E+00,3.42413000E+02
8.69587500E+00,3.90033600E+02
8.70455000E+00,4.45385800E+02
8.71322500E+00,5.08998100E+02
8.72406900E+00,5.99681200E+02
8.73491300E+00,6.99170300E+02
8.74358800E+00,7.79090900E+02
8.75226300E+00,8.51015400E+02
8.76322500E+00,9.15483200E+02
8.77316300E+00,9.35423000E+02
8.78310000E+00,9.14210000E+02
8.79303800E+00,8.58231100E+02
8.80297500E+00,7.80644700E+02
8.81370000E+00,6.88287100E+02
8.82190000E+00,6.19264800E+02
8.83323500E+00,5.32404800E+02
8.84408700E+00,4.61056200E+02
8.85493800E+00,4.01265700E+02
8.86579000E+00,3.51739000E+02
8.87664100E+00,3.10840600E+02
8.88749300E+00,2.76974500E+02
8.89834400E+00,2.48771100E+02
8.90919600E+00,2.25094200E+02
8.92004800E+00,2.05042200E+02
8.92728200E+00,1.93329800E+02
8.93451600E+00,1.82736100E+02
8.94175000E+00,1.73115500E+02
8.94898500E+00,1.64343000E+02
8.95621900E+00,1.56316400E+02
8.96345400E+00,1.48944300E+02
